type,time,latitude,longitude,accuracy (m),altitude (m),geoid_height (m),speed (m/s),bearing (deg),sat_used,sat_inview,name,desc
W,10/14/18 17:21,40.78289852,-73.94760978,15,136,,0,,5,14,,2 and 94
W,10/14/18 17:23,40.78273319,-73.94803333,30,41,,0,,5,14,,Gym
W,10/14/18 17:38,40.78113497,-73.94956994,12,-18,,,,7,16,,Park
W,10/14/18 17:41,40.77952783,-73.94991532,26,39,,1.61,5,5,14,,89th
W,10/14/18 17:44,40.77913122,-73.94885882,33,4,,0,,6,15,,C town
W,10/14/18 17:51,40.78185217,-73.9456116,20,-6,,0,,7,15,,Bus
W,10/14/18 17:54,40.78273499,-73.94827275,36,23,,0,,5,12,,Home
T,10/14/18 17:20,40.78282142,-73.94752923,36,163,,,,5,14,20181014-132042,GPS Logger: 20181014-132042
T,10/14/18 17:20,40.78282739,-73.94751534,32,170,,,,5,15,,
T,10/14/18 17:20,40.78282677,-73.94754662,25,135,,,,5,15,,
T,10/14/18 17:20,40.78283118,-73.94757584,23,126,,1.08,246,5,14,,
T,10/14/18 17:20,40.7828301,-73.94760291,23,132,,,,5,14,,
T,10/14/18 17:20,40.78282749,-73.94762638,21,141,,0.75,247,5,14,,
T,10/14/18 17:20,40.78282713,-73.94764108,18,134,,0.34,236,5,14,,
T,10/14/18 17:20,40.78282989,-73.9476482,18,136,,0.19,232,5,14,,
T,10/14/18 17:20,40.78282453,-73.94765751,18,137,,,,5,14,,
T,10/14/18 17:20,40.78282176,-73.9476592,18,138,,0.24,215,5,14,,
T,10/14/18 17:20,40.78283775,-73.9476427,19,139,,0,,5,14,,
T,10/14/18 17:42,40.77919717,-73.94940923,25,-8,,0.71,97,5,14,,
T,10/14/18 17:42,40.77917923,-73.94935427,21,-3,,0.7,106,5,14,,
T,10/14/18 17:43,40.77912326,-73.94894278,39,6,,0.65,123,5,14,,
T,10/14/18 17:43,40.7791188,-73.94893068,40,6,,0.19,123,5,14,,
T,10/14/18 17:43,40.77911507,-73.9489216,40,7,,0,,5,14,,
T,10/14/18 17:43,40.77911005,-73.94890709,44,5,,0,,4,14,,
T,10/14/18 17:43,40.77910699,-73.94890298,47,5,,0,,4,14,,
T,10/14/18 17:43,40.77910691,-73.94889137,49,-10,,0,,4,14,,
T,10/14/18 17:43,40.77910057,-73.94888069,46,-8,,0,,5,14,,
T,10/14/18 17:43,40.77909578,-73.94887453,45,-7,,0,,5,14,,
T,10/14/18 17:43,40.77909025,-73.94887276,44,-7,,0,,5,14,,
T,10/14/18 17:43,40.77909784,-73.94887431,39,-5,,0,,5,14,,
T,10/14/18 17:43,40.77910932,-73.94887615,41,-4,,0,,5,14,,
T,10/14/18 17:43,40.7791139,-73.94887774,39,-3,,0,,5,14,,
T,10/14/18 17:43,40.77911087,-73.9488778,38,-2,,0,,5,14,,
T,10/14/18 17:43,40.77911574,-73.94887956,38,-1,,0,,5,14,,
T,10/14/18 17:43,40.77912281,-73.94888172,39,0,,0,,5,15,,
T,10/14/18 17:43,40.77912834,-73.94888343,40,1,,0,,5,15,,
T,10/14/18 17:43,40.77912939,-73.94888374,42,2,,0,,5,15,,
T,10/14/18 17:43,40.77913271,-73.94888476,45,3,,0,,5,14,,
T,10/14/18 17:43,40.77913611,-73.94888585,45,5,,0,,5,14,,
T,10/14/18 17:43,40.7791368,-73.948886,38,7,,0,,5,14,,
T,10/14/18 17:43,40.77913739,-73.94888622,34,8,,0,,5,14,,
T,10/14/18 17:43,40.77913791,-73.94888635,35,8,,0,,5,14,,
T,10/14/18 17:43,40.77913806,-73.94888633,33,9,,0,,5,14,,
T,10/14/18 17:43,40.77913803,-73.9488863,33,10,,0,,5,14,,
T,10/14/18 17:43,40.77913787,-73.94888618,32,10,,0,,5,14,,
T,10/14/18 17:43,40.77913784,-73.94888612,30,11,,0,,5,14,,
T,10/14/18 17:43,40.77913782,-73.94888606,31,11,,0,,5,14,,
T,10/14/18 17:43,40.77913761,-73.94888594,30,12,,0,,5,14,,
T,10/14/18 17:43,40.77913723,-73.94888566,32,11,,0,,5,14,,
T,10/14/18 17:43,40.77913669,-73.94888539,32,12,,0,,5,14,,
T,10/14/18 17:43,40.77913588,-73.94888512,33,12,,0,,5,14,,
T,10/14/18 17:43,40.77913524,-73.94888503,36,12,,0,,5,14,,
T,10/14/18 17:43,40.7791345,-73.94888476,36,12,,0,,5,14,,
T,10/14/18 17:43,40.77913388,-73.94888451,39,12,,0,,5,14,,
T,10/14/18 17:43,40.77913339,-73.94888443,40,12,,0,,5,14,,
T,10/14/18 17:43,40.77913307,-73.94888429,39,12,,0,,5,14,,
T,10/14/18 17:43,40.77913284,-73.94888404,39,12,,0,,5,14,,
T,10/14/18 17:43,40.77913262,-73.94888385,36,12,,0,,5,14,,
T,10/14/18 17:43,40.77913244,-73.9488837,35,12,,0,,5,14,,
T,10/14/18 17:43,40.77913214,-73.94888347,39,12,,0,,5,14,,
T,10/14/18 17:43,40.77913198,-73.94888324,36,12,,0,,5,14,,
T,10/14/18 17:43,40.77913176,-73.94888305,35,13,,0,,5,14,,
T,10/14/18 17:43,40.77913164,-73.94888281,31,13,,0,,5,14,,
T,10/14/18 17:43,40.7791316,-73.94888245,29,13,,0,,5,14,,
T,10/14/18 17:43,40.77913158,-73.94888206,28,13,,0,,5,14,,
T,10/14/18 17:43,40.77913154,-73.94888145,27,14,,0,,5,14,,
T,10/14/18 17:43,40.77913154,-73.94888065,28,13,,0,,5,14,,
T,10/14/18 17:43,40.77913161,-73.94887975,27,14,,0,,5,14,,
T,10/14/18 17:44,40.77913179,-73.94887716,30,13,,0,,5,14,,
T,10/14/18 17:44,40.77913183,-73.94887623,32,13,,0,,6,14,,
T,10/14/18 17:44,40.77913191,-73.94887503,34,13,,0,,6,14,,
T,10/14/18 17:44,40.77913199,-73.94887344,35,13,,0,,6,14,,
T,10/14/18 17:44,40.77913204,-73.94887183,36,13,,0,,6,15,,
T,10/14/18 17:44,40.77913214,-73.9488703,36,14,,0,,6,15,,
T,10/14/18 17:44,40.77913223,-73.9488688,39,14,,0,,6,15,,
T,10/14/18 17:44,40.77913226,-73.94886747,39,14,,0,,6,15,,
T,10/14/18 17:44,40.77913224,-73.94886631,39,1,,0,,6,15,,
T,10/14/18 17:44,40.77913222,-73.94886548,34,2,,0,,6,15,,
T,10/14/18 17:44,40.77913222,-73.94886448,36,2,,0,,6,15,,
T,10/14/18 17:44,40.77913194,-73.94886288,34,3,,0,,6,15,,
T,10/14/18 17:44,40.77913166,-73.94886141,34,3,,0,,6,15,,
T,10/14/18 17:44,40.7791314,-73.94886007,34,4,,0,,6,15,,
T,10/14/18 17:44,40.77913122,-73.94885882,33,4,,0,,6,15,,
T,10/14/18 17:44,40.77913108,-73.94885799,36,5,,0,,4,15,,
T,10/14/18 17:44,40.77913102,-73.94885711,39,5,,0,,5,15,,
T,10/14/18 17:44,40.77913101,-73.94885602,41,5,,0,,5,15,,
T,10/14/18 17:44,40.77913104,-73.94885487,43,5,,0,,5,15,,
T,10/14/18 17:44,40.77913104,-73.94885363,43,6,,0,,5,15,,
T,10/14/18 17:44,40.77913097,-73.94885232,41,7,,0,,5,15,,
T,10/14/18 17:44,40.77913088,-73.94885109,38,8,,0,,6,15,,
