type,time,latitude,longitude,accuracy (m),altitude (m),geoid_height (m),speed (m/s),bearing (deg),sat_used,sat_inview,name,desc
W,2018-10-14 17:21:05,40.78289852,-73.94760978,15,136.000,,0.000,,5,14,,2 and 94
W,2018-10-14 17:23:14,40.78273319,-73.94803333,30,41.000,,0.000,,5,14,,Gym
W,2018-10-14 17:38:18,40.78113497,-73.94956994,12,-18.000,,,,7,16,,Park
W,2018-10-14 17:41:40,40.77952783,-73.94991532,26,39.000,,1.610,5,5,14,,89th
W,2018-10-14 17:44:15,40.77913122,-73.94885882,33,4.000,,0.000,,6,15,,C town
W,2018-10-14 17:51:21,40.78185217,-73.94561160,20,-6.000,,0.000,,7,15,,Bus
W,2018-10-14 17:54:33,40.78273499,-73.94827275,36,23.000,,0.000,,5,12,,Home
T,2018-10-14 17:20:42,40.78282142,-73.94752923,36,163.000,,,,5,14,20181014-132042,GPS Logger: 20181014-132042
T,2018-10-14 17:20:43,40.78282739,-73.94751534,32,170.000,,,,5,15,,
T,2018-10-14 17:20:44,40.78282677,-73.94754662,25,135.000,,,,5,15,,
T,2018-10-14 17:20:45,40.78283118,-73.94757584,23,126.000,,1.080,246,5,14,,
T,2018-10-14 17:20:46,40.78283010,-73.94760291,23,132.000,,,,5,14,,
T,2018-10-14 17:20:47,40.78282749,-73.94762638,21,141.000,,0.750,247,5,14,,
T,2018-10-14 17:20:48,40.78282713,-73.94764108,18,134.000,,0.340,236,5,14,,
T,2018-10-14 17:20:49,40.78282989,-73.94764820,18,136.000,,0.190,232,5,14,,
T,2018-10-14 17:20:50,40.78282453,-73.94765751,18,137.000,,,,5,14,,
T,2018-10-14 17:20:51,40.78282176,-73.94765920,18,138.000,,0.240,215,5,14,,
T,2018-10-14 17:20:52,40.78283775,-73.94764270,19,139.000,,0.000,,5,14,,
T,2018-10-14 17:42:37,40.77919717,-73.94940923,25,-8.000,,0.710,97,5,14,,
T,2018-10-14 17:42:41,40.77917923,-73.94935427,21,-3.000,,0.700,106,5,14,,
T,2018-10-14 17:43:08,40.77912326,-73.94894278,39,6.000,,0.650,123,5,14,,
T,2018-10-14 17:43:09,40.77911880,-73.94893068,40,6.000,,0.190,123,5,14,,
T,2018-10-14 17:43:10,40.77911507,-73.94892160,40,7.000,,0.000,,5,14,,
T,2018-10-14 17:43:11,40.77911005,-73.94890709,44,5.000,,0.000,,4,14,,
T,2018-10-14 17:43:12,40.77910699,-73.94890298,47,5.000,,0.000,,4,14,,
T,2018-10-14 17:43:13,40.77910691,-73.94889137,49,-10.000,,0.000,,4,14,,
T,2018-10-14 17:43:16,40.77910057,-73.94888069,46,-8.000,,0.000,,5,14,,
T,2018-10-14 17:43:17,40.77909578,-73.94887453,45,-7.000,,0.000,,5,14,,
T,2018-10-14 17:43:18,40.77909025,-73.94887276,44,-7.000,,0.000,,5,14,,
T,2018-10-14 17:43:20,40.77909784,-73.94887431,39,-5.000,,0.000,,5,14,,
T,2018-10-14 17:43:21,40.77910932,-73.94887615,41,-4.000,,0.000,,5,14,,
T,2018-10-14 17:43:22,40.77911390,-73.94887774,39,-3.000,,0.000,,5,14,,
T,2018-10-14 17:43:23,40.77911087,-73.94887780,38,-2.000,,0.000,,5,14,,
T,2018-10-14 17:43:24,40.77911574,-73.94887956,38,-1.000,,0.000,,5,14,,
T,2018-10-14 17:43:25,40.77912281,-73.94888172,39,0.000,,0.000,,5,15,,
T,2018-10-14 17:43:26,40.77912834,-73.94888343,40,1.000,,0.000,,5,15,,
T,2018-10-14 17:43:27,40.77912939,-73.94888374,42,2.000,,0.000,,5,15,,
T,2018-10-14 17:43:28,40.77913271,-73.94888476,45,3.000,,0.000,,5,14,,
T,2018-10-14 17:43:29,40.77913611,-73.94888585,45,5.000,,0.000,,5,14,,
T,2018-10-14 17:43:30,40.77913680,-73.94888600,38,7.000,,0.000,,5,14,,
T,2018-10-14 17:43:31,40.77913739,-73.94888622,34,8.000,,0.000,,5,14,,
T,2018-10-14 17:43:32,40.77913791,-73.94888635,35,8.000,,0.000,,5,14,,
T,2018-10-14 17:43:33,40.77913806,-73.94888633,33,9.000,,0.000,,5,14,,
T,2018-10-14 17:43:34,40.77913803,-73.94888630,33,10.000,,0.000,,5,14,,
T,2018-10-14 17:43:35,40.77913787,-73.94888618,32,10.000,,0.000,,5,14,,
T,2018-10-14 17:43:36,40.77913784,-73.94888612,30,11.000,,0.000,,5,14,,
T,2018-10-14 17:43:37,40.77913782,-73.94888606,31,11.000,,0.000,,5,14,,
T,2018-10-14 17:43:38,40.77913761,-73.94888594,30,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:39,40.77913723,-73.94888566,32,11.000,,0.000,,5,14,,
T,2018-10-14 17:43:40,40.77913669,-73.94888539,32,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:41,40.77913588,-73.94888512,33,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:42,40.77913524,-73.94888503,36,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:43,40.77913450,-73.94888476,36,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:44,40.77913388,-73.94888451,39,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:45,40.77913339,-73.94888443,40,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:46,40.77913307,-73.94888429,39,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:47,40.77913284,-73.94888404,39,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:48,40.77913262,-73.94888385,36,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:49,40.77913244,-73.94888370,35,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:50,40.77913214,-73.94888347,39,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:51,40.77913198,-73.94888324,36,12.000,,0.000,,5,14,,
T,2018-10-14 17:43:52,40.77913176,-73.94888305,35,13.000,,0.000,,5,14,,
T,2018-10-14 17:43:53,40.77913164,-73.94888281,31,13.000,,0.000,,5,14,,
T,2018-10-14 17:43:54,40.77913160,-73.94888245,29,13.000,,0.000,,5,14,,
T,2018-10-14 17:43:55,40.77913158,-73.94888206,28,13.000,,0.000,,5,14,,
T,2018-10-14 17:43:56,40.77913154,-73.94888145,27,14.000,,0.000,,5,14,,
T,2018-10-14 17:43:57,40.77913154,-73.94888065,28,13.000,,0.000,,5,14,,
T,2018-10-14 17:43:58,40.77913161,-73.94887975,27,14.000,,0.000,,5,14,,
T,2018-10-14 17:44:01,40.77913179,-73.94887716,30,13.000,,0.000,,5,14,,
T,2018-10-14 17:44:02,40.77913183,-73.94887623,32,13.000,,0.000,,6,14,,
T,2018-10-14 17:44:03,40.77913191,-73.94887503,34,13.000,,0.000,,6,14,,
T,2018-10-14 17:44:04,40.77913199,-73.94887344,35,13.000,,0.000,,6,14,,
T,2018-10-14 17:44:05,40.77913204,-73.94887183,36,13.000,,0.000,,6,15,,
T,2018-10-14 17:44:06,40.77913214,-73.94887030,36,14.000,,0.000,,6,15,,
T,2018-10-14 17:44:07,40.77913223,-73.94886880,39,14.000,,0.000,,6,15,,
T,2018-10-14 17:44:08,40.77913226,-73.94886747,39,14.000,,0.000,,6,15,,
T,2018-10-14 17:44:09,40.77913224,-73.94886631,39,1.000,,0.000,,6,15,,
T,2018-10-14 17:44:10,40.77913222,-73.94886548,34,2.000,,0.000,,6,15,,
T,2018-10-14 17:44:11,40.77913222,-73.94886448,36,2.000,,0.000,,6,15,,
T,2018-10-14 17:44:12,40.77913194,-73.94886288,34,3.000,,0.000,,6,15,,
T,2018-10-14 17:44:13,40.77913166,-73.94886141,34,3.000,,0.000,,6,15,,
T,2018-10-14 17:44:14,40.77913140,-73.94886007,34,4.000,,0.000,,6,15,,
T,2018-10-14 17:44:15,40.77913122,-73.94885882,33,4.000,,0.000,,6,15,,
T,2018-10-14 17:44:16,40.77913108,-73.94885799,36,5.000,,0.000,,4,15,,
T,2018-10-14 17:44:17,40.77913102,-73.94885711,39,5.000,,0.000,,5,15,,
T,2018-10-14 17:44:18,40.77913101,-73.94885602,41,5.000,,0.000,,5,15,,
T,2018-10-14 17:44:19,40.77913104,-73.94885487,43,5.000,,0.000,,5,15,,
T,2018-10-14 17:44:20,40.77913104,-73.94885363,43,6.000,,0.000,,5,15,,
T,2018-10-14 17:44:21,40.77913097,-73.94885232,41,7.000,,0.000,,5,15,,
T,2018-10-14 17:44:22,40.77913088,-73.94885109,38,8.000,,0.000,,6,15,,
